val1;val2;result
13162;22561;35723
1143;20869;22012
1573;38462;40035
6059;21622;27681
12273;32632;44905
3578;20889;24467
7242;29728;36970
10123;27216;37339
9092;23462;32554
7613;30160;37773
12701;23831;36532
9075;17972;27047
14128;31305;45433
7313;18409;25722
6700;37736;44436
288;31324;31612
3807;21146;24953
1174;38977;40151
11577;36683;48260
559;32950;33509
6647;28490;35137
5272;35998;41270
14041;19193;33234
1948;27069;29017
8159;39157;47316
1899;32770;34669
13343;39981;53324
2055;34780;36835
1986;22478;24464
4813;16318;21131
8552;36901;45453
9287;22293;31580
75;23132;23207
1929;35662;37591
3635;31334;34969
14440;21555;35995
306;35012;35318
3279;39474;42753
8339;35097;43436
9307;21053;30360
12287;25268;37555
11682;18065;29747
12885;24711;37596
12451;38225;50676
10451;38498;48949
320;16470;16790
2893;25745;28638
4802;31042;35844
12002;30533;42535
3630;16358;19988
12295;35075;47370
830;30487;31317
11189;30579;41768
7025;18393;25418
14005;27923;41928
1138;37766;38904
7547;19840;27387
7826;39141;46967
12280;25924;38204
11315;27493;38808
775;35934;36709
13;27024;27037
8289;30209;38498
2770;33949;36719
14449;22667;37116
8824;23657;32481
414;24505;24919
1462;15052;16514
666;24102;24768
389;16006;16395
6269;22751;29020
12141;28469;40610
2225;21924;24149
5578;31282;36860
3;39321;39324
10090;30009;40099
13326;33100;46426
9613;33718;43331
10300;27164;37464
1511;21021;22532
2295;30696;32991
6378;25573;31951
1715;31622;33337
10089;16997;27086
11589;37331;48920
13827;33670;47497
7442;27084;34526
5564;33287;38851
6365;15251;21616
14122;26994;41116
10650;33365;44015
7521;29012;36533
7841;15478;23319
14848;25009;39857
1994;36242;38236
1471;36019;37490
13249;25131;38380
13068;39100;52168
1622;17866;19488
4276;31980;36256
10465;26064;36529
12058;28278;40336
4163;21149;25312
12802;19990;32792
5296;22386;27682
4381;29609;33990
12263;31685;43948
14521;19771;34292
13990;26924;40914
13959;36576;50535
7096;15437;22533
9227;24605;33832
5843;22173;28016
6149;29382;35531
11711;20731;32442
7384;18507;25891
1864;28714;30578
5206;15881;21087
3499;31704;35203
8780;27695;36475
4388;32632;37020
6640;16938;23578
13030;38491;51521
7161;36146;43307
11751;22668;34419
2512;23967;26479
7212;16538;23750
12670;29503;42173
5913;19604;25517
7692;38302;45994
9327;26546;35873
5791;38087;43878
5199;22050;27249
12009;19785;31794
2698;36723;39421
5418;25957;31375
4327;33640;37967
12793;15500;28293
714;16904;17618
10908;15994;26902
6748;37806;44554
10740;17383;28123
13910;25036;38946
11286;26021;37307
11462;35513;46975
8477;21361;29838
4299;29868;34167
343;24660;25003
3205;37494;40699
9926;36211;46137
6716;28275;34991
7850;28208;36058
424;18641;19065
4016;32218;36234
179;31029;31208
13800;39349;53149
1232;36012;37244
14647;19144;33791
3565;34760;38325
12279;26466;38745
12579;15580;28159
677;18313;18990
8492;23876;32368
4325;25435;29760
7325;37847;45172
9872;22772;32644
1910;24221;26131
12811;17726;30537
7444;15166;22610
11135;30215;41350
2916;22743;25659
5935;29173;35108
11627;30479;42106
8413;19355;27768
10517;16502;27019
12072;17050;29122
7409;25039;32448
12145;38209;50354
5131;18337;23468
3172;32081;35253
3669;19176;22845
9006;19286;28292
9973;27672;37645
9826;22541;32367
11478;30349;41827
8102;20647;28749
4284;35540;39824
8929;34665;43594
8674;27503;36177
13525;29988;43513
3133;16402;19535
11525;36132;47657
13017;35247;48264
8912;21094;30006
1785;31437;33222
14326;34171;48497
11351;16243;27594
4415;29734;34149
4237;39654;43891
10482;24542;35024
832;26338;27170
8738;31524;40262
11742;18401;30143
6995;24275;31270
3674;19424;23098
6882;29258;36140
4247;23697;27944
8322;39411;47733
565;21033;21598
14573;25071;39644
8561;32810;41371
7452;32069;39521
9023;26822;35845
8742;32243;40985
5752;34500;40252
13239;16442;29681
6848;35153;42001
2981;16166;19147
937;26673;27610
7060;29522;36582
3836;16016;19852
1774;28702;30476
10614;28076;38690
2198;16115;18313
2888;18168;21056
8890;26951;35841
506;23330;23836
14303;17331;31634
2738;31151;33889
6654;18411;25065
2516;33846;36362
14836;24672;39508
7404;39126;46530
2595;39441;42036
14785;39157;53942
14364;28689;43053
12822;25916;38738
10379;18938;29317
11676;35302;46978
8339;17326;25665
15;16999;17014
2194;25583;27777
14184;38397;52581
1879;29552;31431
3052;35809;38861
6171;19147;25318
10396;33571;43967
8253;36465;44718
9853;26675;36528
13730;15542;29272
1557;23133;24690
6121;19598;25719
8989;34216;43205
6832;18481;25313
11492;15270;26762
11682;27058;38740
8893;15338;24231
10897;37337;48234
11522;17433;28955
13710;22459;36169
7622;34381;42003
6044;24885;30929
9825;24990;34815
8913;38322;47235
12926;33022;45948
6691;21256;27947
5131;26018;31149
2842;28011;30853
336;34714;35050
11312;39202;50514
14320;34188;48508
8557;34626;43183
5664;21534;27198
14209;35099;49308
12790;24837;37627
7066;21547;28613
1592;31558;33150
1264;28069;29333
13440;22425;35865
634;29740;30374
2874;18339;21213
10668;38672;49340
10375;36067;46442
2090;33731;35821
13613;23228;36841
11495;37332;48827
8094;31743;39837
1307;32462;33769
3948;29407;33355
11414;26205;37619
4309;23382;27691
2562;27315;29877
3992;24443;28435
6208;33062;39270
11796;27735;39531
11404;28653;40057
2901;35672;38573
12045;30792;42837
1512;23385;24897
7855;29926;37781
3972;28306;32278
2001;20825;22826
5377;24031;29408
5706;31558;37264
3943;31723;35666
9186;30913;40099
10848;32476;43324
4508;34879;39387
3724;23590;27314
8001;25425;33426
3551;27526;31077
8466;21814;30280
6305;35150;41455
10455;26610;37065
4680;29663;34343
91;31405;31496
3418;21496;24914
8410;22317;30727
4242;17106;21348
13272;20878;34150
6877;25305;32182
14401;20994;35395
5563;32520;38083
14878;33515;48393
10605;39389;49994
4687;28299;32986
2903;20468;23371
3579;18210;21789
8205;31536;39741
13296;30399;43695
1696;18359;20055
13269;23396;36665
10217;30046;40263
12161;21186;33347
9501;27907;37408
11009;36566;47575
12494;20309;32803
14409;31049;45458
1808;28366;30174
11586;22878;34464
6001;27334;33335
129;37535;37664
5458;22875;28333
10460;27694;38154
2936;25880;28816
2452;38296;40748
9726;36360;46086
1657;26850;28507
6948;18611;25559
5376;15599;20975
4137;22929;27066
12710;23996;36706
1051;22341;23392
2123;35661;37784
14176;29515;43691
2787;24225;27012
7639;20454;28093
12854;35948;48802
4830;15384;20214
3545;22516;26061
7931;29954;37885
1274;38702;39976
12411;22518;34929
5236;29677;34913
5259;29500;34759
10501;29100;39601
11850;16284;28134
9928;16898;26826
6522;17315;23837
8890;29190;38080
2089;32186;34275
3752;36200;39952
7813;20141;27954
6885;22868;29753
2832;19496;22328
11224;34912;46136
9713;34687;44400
4124;19691;23815
547;32270;32817
7290;25628;32918
13697;24608;38305
14907;19815;34722
5077;17612;22689
13305;19481;32786
2944;18458;21402
9335;16446;25781
2269;15811;18080
6565;28472;35037
10151;25157;35308
2950;27932;30882
13260;34267;47527
14971;33661;48632
7058;29945;37003
11269;25873;37142
1494;29509;31003
4643;20045;24688
2694;21882;24576
4962;34609;39571
1679;21410;23089
1223;27822;29045
9952;32562;42514
3155;36073;39228
7173;33330;40503
12296;19298;31594
13682;15929;29611
10161;20552;30713
10378;38420;48798
1494;20685;22179
9978;17871;27849
2228;36034;38262
5374;37134;42508
7013;27673;34686
13471;27892;41363
10338;33816;44154
6134;36137;42271
12047;33241;45288
7380;36289;43669
5459;15683;21142
14848;39254;54102
4241;26776;31017
4740;30922;35662
13934;15540;29474
5059;15071;20130
5759;25008;30767
7673;22348;30021
5130;17913;23043
12979;39634;52613
11134;36484;47618
849;36348;37197
6583;39675;46258
11829;27924;39753
3620;31035;34655
7301;32026;39327
8859;17245;26104
5280;25117;30397
9725;39722;49447
4721;25146;29867
1247;16265;17512
9153;37235;46388
7248;31024;38272
25;16471;16496
422;16791;17213
9077;37854;46931
5594;32978;38572
10629;29857;40486
8895;22871;31766
9023;39334;48357
9934;32202;42136
8458;37788;46246
7509;39116;46625
3737;35545;39282
8810;35667;44477
8723;23362;32085
13560;35009;48569
4268;35036;39304
1533;27901;29434
4821;24375;29196
5727;15979;21706
1245;25553;26798
11079;27386;38465
1110;36628;37738
7738;27552;35290
12756;35521;48277
11266;35664;46930
158;26397;26555
3888;26407;30295
7207;27194;34401
14191;26999;41190
8872;32134;41006
1206;18384;19590
3562;30689;34251
10393;24452;34845
532;24497;25029
13104;28507;41611
507;29121;29628
4864;16148;21012
7969;29160;37129
6866;15470;22336
144;20378;20522
8079;15847;23926
12532;15209;27741
2549;28027;30576
1354;26415;27769
4933;31792;36725
11517;22245;33762
2594;38455;41049
9065;39229;48294
9371;15396;24767
8238;33500;41738
2169;23738;25907
9947;24167;34114
13986;32549;46535
6342;35773;42115
6170;35865;42035
1;22196;22197
10578;36225;46803
10741;20475;31216
8578;22379;30957
14350;35588;49938
8895;25502;34397
5266;34680;39946
14631;39554;54185
5984;36057;42041
1239;37332;38571
12417;34872;47289
9580;34566;44146
11065;31758;42823
8740;34010;42750
290;38673;38963
10200;20805;31005
2512;26176;28688
10512;22412;32924
1658;21931;23589
1067;29678;30745
1920;36877;38797
12433;16414;28847
9962;20647;30609
601;26716;27317
10531;23658;34189
6862;31419;38281
49;28773;28822
4595;25256;29851
4918;37808;42726
459;24429;24888
4572;21041;25613
3744;18695;22439
8978;32294;41272
1735;22384;24119
7476;20606;28082
2574;28693;31267
5998;18860;24858
9606;18356;27962
2323;27953;30276
9647;35393;45040
3876;34922;38798
9915;38090;48005
1575;27338;28913
2003;17826;19829
6240;16469;22709
5574;18484;24058
4423;23021;27444
8577;16606;25183
14176;29337;43513
11769;37439;49208
8813;23654;32467
5672;34694;40366
4841;29538;34379
5010;28114;33124
9804;18325;28129
4845;29149;33994
12425;35175;47600
10748;20423;31171
3384;27292;30676
1286;23288;24574
6797;16822;23619
5495;33988;39483
366;38086;38452
20;35884;35904
9384;20749;30133
467;32058;32525
11789;34129;45918
10455;17491;27946
11067;15120;26187
14741;23924;38665
1128;33614;34742
4585;34321;38906
2018;26480;28498
10159;33589;43748
12353;32085;44438
12120;23906;36026
1001;788;1789
788;1001;1789
